,transcription,action,object,location
2574,Turn up the temperature in the kitchen,increase,heat,kitchen
2575,Turn the kitchen temperature up,increase,heat,kitchen
2576,Increase the temperature in the kitchen,increase,heat,kitchen
2577,Increase the heating in the kitchen,increase,heat,kitchen
2578,Turn up the heat in the kitchen,increase,heat,kitchen
2579,Turn the heat up in the kitchen,increase,heat,kitchen
2580,Turn up the temperature in the bedroom,increase,heat,bedroom
2581,Turn the temperature in the bedroom up,increase,heat,bedroom
2582,Turn up the bedroom heat,increase,heat,bedroom
2583,Turn the bedroom heat up,increase,heat,bedroom
2584,Bedroom heat up,increase,heat,bedroom
2585,Increase the temperature in the bedroom,increase,heat,bedroom
2586,Increase the heating in the bedroom,increase,heat,bedroom
2587,Turn up the washroom temperature,increase,heat,washroom
2588,Turn the temperature up in the washroom,increase,heat,washroom
2589,Turn up the heat in the washroom,increase,heat,washroom
2590,Turn the heat up in the washroom,increase,heat,washroom
2591,Washroom heat up,increase,heat,washroom
2592,Increase the temperature in the washroom,increase,heat,washroom
2593,Increase the heating in the washroom,increase,heat,washroom
2594,Turn up the bathroom temperature,increase,heat,washroom
2595,Turn the temperature up in the bathroom,increase,heat,washroom
2596,Turn up the heat in the bathroom,increase,heat,washroom
2597,Turn the heat up in the bathroom,increase,heat,washroom
2598,Bathroom heat up,increase,heat,washroom
2599,Increase the temperature in the bathroom,increase,heat,washroom
2600,Increase the heating in the bathroom,increase,heat,washroom
2601,Make it cooler,decrease,heat,none
2602,Less heat,decrease,heat,none
2603,Heat down,decrease,heat,none
2604,Decrease the temperature,decrease,heat,none
2605,Decrease the heating,decrease,heat,none
2606,Could you decrease the heating?,decrease,heat,none
2607,Turn down the temperature in the kitchen,decrease,heat,kitchen
2608,Turn the kitchen temperature down,decrease,heat,kitchen
2609,Turn down the heat in the kitchen,decrease,heat,kitchen
2610,Turn the heat down in the kitchen,decrease,heat,kitchen
2611,Kitchen heat down,decrease,heat,kitchen
2612,Decrease the temperature in the kitchen,decrease,heat,kitchen
2613,Decrease the heating in the kitchen,decrease,heat,kitchen
2614,Turn down the temperature in the bedroom,decrease,heat,bedroom
2615,Turn the temperature in the bedroom down,decrease,heat,bedroom
2616,Turn down the bedroom heat,decrease,heat,bedroom
2617,Turn the bedroom heat down,decrease,heat,bedroom
2618,Bedroom heat down,decrease,heat,bedroom
2619,Decrease the temperature in the bedroom,decrease,heat,bedroom
2620,Decrease the heating in the bedroom,decrease,heat,bedroom
2621,Turn down the washroom temperature,decrease,heat,washroom
2622,Turn the temperature down in the washroom,decrease,heat,washroom
2623,Turn down the heat in the washroom,decrease,heat,washroom
2624,Turn the heat down in the washroom,decrease,heat,washroom
2625,Decrease the temperature in the washroom,decrease,heat,washroom
2626,Decrease the heating in the washroom,decrease,heat,washroom
2627,Washroom heat down,decrease,heat,washroom
2628,Turn down the bathroom temperature,decrease,heat,washroom
2629,Turn the temperature down in the bathroom,decrease,heat,washroom
2630,Turn down the heat in the bathroom,decrease,heat,washroom
2631,Turn the heat down in the bathroom,decrease,heat,washroom
2632,Decrease the temperature in the bathroom,decrease,heat,washroom
2633,Decrease the heating in the bathroom,decrease,heat,washroom
2634,Bathroom heat down,decrease,heat,washroom
2635,Pause music,deactivate,music,none
2636,Stop music,deactivate,music,none
2637,Stop,deactivate,music,none
2638,Play music,activate,music,none
2639,Resume music,activate,music,none
2640,Bring me the newspaper,bring,newspaper,none
2641,Get me the newspaper,bring,newspaper,none
2642,Bring the newspaper,bring,newspaper,none
2643,Bring newspaper,bring,newspaper,none
2644,Go get the newspaper,bring,newspaper,none
2645,Fetch the newspaper,bring,newspaper,none
2646,Bring me some juice,bring,juice,none
2647,Get me some juice,bring,juice,none
2648,Bring some juice,bring,juice,none
2649,Bring juice,bring,juice,none
2650,Go get me some juice,bring,juice,none
2651,Bring me my socks,bring,socks,none
2652,Get me my socks,bring,socks,none
2653,Bring socks,bring,socks,none
2654,Bring my socks,bring,socks,none
2655,Go get me my socks,bring,socks,none
2656,Fetch my socks,bring,socks,none
2657,Bring me my shoes,bring,shoes,none
2658,Get me my shoes,bring,shoes,none
2659,Bring shoes,bring,shoes,none
2660,Bring my shoes,bring,shoes,none
2661,Go get me my shoes,bring,shoes,none
2662,Fetch my shoes,bring,shoes,none
2663,Allow a different language,change language,none,none
2664,Use a different language,change language,none,none
2665,Change the language,change language,none,none
2666,Switch the language,change language,none,none
2667,Switch language,change language,none,none
2668,Switch languages,change language,none,none
2669,Change system language,change language,none,none
2670,Open language settings,change language,none,none
2671,Set the language,change language,none,none
2672,Language settings,change language,none,none
2673,Set language to Chinese,change language,Chinese,none
2674,Set language to German,change language,German,none
2675,Set language to Korean,change language,Korean,none
2676,Set language to English,change language,English,none
2677,Set my device to Chinese,change language,Chinese,none
2678,OK now switch the main language to Chinese,change language,Chinese,none
2679,OK now switch the main language to German,change language,German,none
2680,OK now switch the main language to Korean,change language,Korean,none
2681,OK now switch the main language to English,change language,English,none
2682,Set my phone's language to Chinese,change language,Chinese,none
2683,Set my phone's language to German,change language,German,none
2684,Set my phone's language to Korean,change language,Korean,none
2685,Set my phone's language to English,change language,English,none
2686,I need to practice my Chinese. Switch the language,change language,Chinese,none
2687,I need to practice my German. Switch the language,change language,German,none
2688,I need to practice my Korean. Switch the language,change language,Korean,none
2689,I need to practice my English. Switch the language,change language,English,none
2690,Turn the washroom lights off,deactivate,lights,washroom
2691,Pause,deactivate,music,none
2692,Turn on the lights,activate,lights,none
2693,Turn off the lights,deactivate,lights,none
2694,Change language,change language,none,none
2695,Pause the music,deactivate,music,none
2696,Resume,activate,music,none
2697,Volume down,decrease,volume,none
2698,Turn the lights on,activate,lights,none
2699,Switch on the lights,activate,lights,none
2700,Lights on,activate,lights,none
2701,Switch off the lights,deactivate,lights,none
2702,Turn the lights off,deactivate,lights,none
2703,Lights off,deactivate,lights,none
2704,Volume up,increase,volume,none
2705,Turn up the volume,increase,volume,none
2706,Turn the volume up,increase,volume,none
2707,Make the music louder,increase,volume,none
2708,Turn down the volume,decrease,volume,none
2709,Turn the volume down,decrease,volume,none
2710,Make the music softer,decrease,volume,none
2711,Turn up the temperature,increase,heat,none
2712,Turn the temperature up,increase,heat,none
2713,Turn up the heat,increase,heat,none
2714,Turn the heat up,increase,heat,none
2715,Turn down the temperature,decrease,heat,none
2716,Turn the temperature down,decrease,heat,none
2717,Turn down the heat,decrease,heat,none
2718,Turn the heat down,decrease,heat,none
2719,Turn off the music,deactivate,music,none
2720,Stop the music,deactivate,music,none
2721,Play,activate,music,none
2722,Put on the music,activate,music,none
2723,Play the music,activate,music,none
2724,Start the music,activate,music,none
2725,Turn on the lamp,activate,lamp,none
2726,Switch on the lamp,activate,lamp,none
2727,Turn the lamp on,activate,lamp,none
2728,Lamp on,activate,lamp,none
2729,Turn off the lamp,deactivate,lamp,none
2730,Turn the lamp off,deactivate,lamp,none
2731,Switch off the lamp,deactivate,lamp,none
2732,Lamp off,deactivate,lamp,none
2733,Switch the lights on,activate,lights,none
2734,Turn on the kitchen lights,activate,lights,kitchen
2735,Switch on the kitchen lights,activate,lights,kitchen
2736,Turn the lights on in the kitchen,activate,lights,kitchen
2737,Switch on the lights in the kitchen,activate,lights,kitchen
2738,Lights on in the kitchen,activate,lights,kitchen
2739,Kitchen lights on,activate,lights,kitchen
2740,Switch the kitchen lights on,activate,lights,kitchen
2741,Turn the kitchen lights on,activate,lights,kitchen
2742,Turn on the lights in the bedroom,activate,lights,bedroom
2743,Turn the bedroom lights on,activate,lights,bedroom
2744,Switch on the lights in the bedroom,activate,lights,bedroom
2745,Switch the bedroom lights on,activate,lights,bedroom
2746,Lights on in the bedroom,activate,lights,bedroom
2747,Bedroom lights on,activate,lights,bedroom
2748,Turn on the washroom lights,activate,lights,washroom
2749,Turn the washroom lights on,activate,lights,washroom
2750,Switch on the washroom lights,activate,lights,washroom
2751,Lights on in the washroom,activate,lights,washroom
2752,Washroom lights on,activate,lights,washroom
2753,Turn on the bathroom lights,activate,lights,washroom
2754,Turn the bathroom lights on,activate,lights,washroom
2755,Switch on the bathroom lights,activate,lights,washroom
2756,Lights on in the bathroom,activate,lights,washroom
2757,Bathroom lights on,activate,lights,washroom
2758,Switch the lights off,deactivate,lights,none
2759,Turn off the kitchen lights,deactivate,lights,kitchen
2760,Turn the lights off in the kitchen,deactivate,lights,kitchen
2761,Switch off the lights in the kitchen,deactivate,lights,kitchen
2762,Switch the lights off in the kitchen,deactivate,lights,kitchen
2763,Lights off in the kitchen,deactivate,lights,kitchen
2764,Kitchen lights off,deactivate,lights,kitchen
2765,Turn off the lights in the bedroom,deactivate,lights,bedroom
2766,Turn the bedroom lights off,deactivate,lights,bedroom
2767,Switch off the lights in the bedroom,deactivate,lights,bedroom
2768,Switch the bedroom lights off,deactivate,lights,bedroom
2769,Lights off in the bedroom,deactivate,lights,bedroom
2770,Bedroom lights off,deactivate,lights,bedroom
2771,Turn off the washroom lights,deactivate,lights,washroom
2772,Switch off the washroom lights,deactivate,lights,washroom
2773,Lights off in the washroom,deactivate,lights,washroom
2774,Washroom lights off,deactivate,lights,washroom
2775,Turn volume up,increase,volume,none
2776,Turn sound up,increase,volume,none
2777,Turn it up,increase,volume,none
2778,Make it louder,increase,volume,none
2779,Louder,increase,volume,none
2780,Volume max,increase,volume,none
2781,Louder please,increase,volume,none
2782,Increase the volume,increase,volume,none
2783,Increase the sound volume,increase,volume,none
2784,I need volume,increase,volume,none
2785,Increase the sound,increase,volume,none
2786,Louder phone,increase,volume,none
2787,I can't hear that,increase,volume,none
2788,Too quiet,increase,volume,none
2789,That's too quiet,increase,volume,none
2790,Far too quiet,increase,volume,none
2791,Turn the sound up,increase,volume,none
2792,"I need to hear this, increase the volume",increase,volume,none
2793,"I couldn't hear anything, turn up the volume",increase,volume,none
2794,"This video sound is too low, turn up the volume",increase,volume,none
2795,Decrease volume,decrease,volume,none
2796,Turn volume down,decrease,volume,none
2797,Turn sound down,decrease,volume,none
2798,Decrease audio volume,decrease,volume,none
2799,Reduce audio volume,decrease,volume,none
2800,Turn it down,decrease,volume,none
2801,Quieter,decrease,volume,none
2802,Volume mute,decrease,volume,none
2803,Lower the volume,decrease,volume,none
2804,Volume lower,decrease,volume,none
2805,Decrease the volume,decrease,volume,none
2806,Decrease sound levels,decrease,volume,none
2807,Too loud,decrease,volume,none
2808,That’s too loud,decrease,volume,none
2809,Far too loud,decrease,volume,none
2810,Make it quieter,decrease,volume,none
2811,"It’s too loud, turn it down",decrease,volume,none
2812,"It’s too loud, turn the volume down",decrease,volume,none
2813,Increase the temperature,increase,heat,none
2814,Increase the heating,increase,heat,none
2815,Could you increase the heating?,increase,heat,none
2816,Could you increase the heating please?,increase,heat,none
2817,Make it hotter,increase,heat,none
2818,More heat,increase,heat,none
2819,Heat up,increase,heat,none
2820,Turn up the temperature in the kitchen,increase,heat,kitchen
2821,Turn the kitchen temperature up,increase,heat,kitchen
2822,Increase the temperature in the kitchen,increase,heat,kitchen
2823,Increase the heating in the kitchen,increase,heat,kitchen
2824,Turn up the heat in the kitchen,increase,heat,kitchen
2825,Turn the heat up in the kitchen,increase,heat,kitchen
2826,Kitchen heat up,increase,heat,kitchen
2827,Turn up the temperature in the bedroom,increase,heat,bedroom
2828,Turn the temperature in the bedroom up,increase,heat,bedroom
2829,Turn up the bedroom heat,increase,heat,bedroom
2830,Turn the bedroom heat up,increase,heat,bedroom
2831,Bedroom heat up,increase,heat,bedroom
2832,Increase the temperature in the bedroom,increase,heat,bedroom
2833,Increase the heating in the bedroom,increase,heat,bedroom
2834,Turn up the washroom temperature,increase,heat,washroom
2835,Turn the temperature up in the washroom,increase,heat,washroom
2836,Turn up the heat in the washroom,increase,heat,washroom
2837,Turn the heat up in the washroom,increase,heat,washroom
2838,Washroom heat up,increase,heat,washroom
2839,Increase the temperature in the washroom,increase,heat,washroom
2840,Increase the heating in the washroom,increase,heat,washroom
2841,Turn up the bathroom temperature,increase,heat,washroom
2842,Turn the temperature up in the bathroom,increase,heat,washroom
2843,Turn up the heat in the bathroom,increase,heat,washroom
2844,Turn the heat up in the bathroom,increase,heat,washroom
2845,Bathroom heat up,increase,heat,washroom
2846,Increase the temperature in the bathroom,increase,heat,washroom
2847,Increase the heating in the bathroom,increase,heat,washroom
2848,Make it cooler,decrease,heat,none
2849,Less heat,decrease,heat,none
2850,Heat down,decrease,heat,none
2851,Decrease the temperature,decrease,heat,none
2852,Decrease the heating,decrease,heat,none
2853,Could you decrease the heating?,decrease,heat,none
2854,Could you decrease the heating please?,decrease,heat,none
2855,Turn down the temperature in the kitchen,decrease,heat,kitchen
2856,Turn the kitchen temperature down,decrease,heat,kitchen
2857,Turn down the heat in the kitchen,decrease,heat,kitchen
2858,Turn the heat down in the kitchen,decrease,heat,kitchen
2859,Kitchen heat down,decrease,heat,kitchen
2860,Decrease the temperature in the kitchen,decrease,heat,kitchen
2861,Decrease the heating in the kitchen,decrease,heat,kitchen
2862,Turn down the temperature in the bedroom,decrease,heat,bedroom
2863,Turn the temperature in the bedroom down,decrease,heat,bedroom
2864,Turn down the bedroom heat,decrease,heat,bedroom
2865,Turn the bedroom heat down,decrease,heat,bedroom
2866,Bedroom heat down,decrease,heat,bedroom
2867,Decrease the temperature in the bedroom,decrease,heat,bedroom
2868,Decrease the heating in the bedroom,decrease,heat,bedroom
2869,Turn down the washroom temperature,decrease,heat,washroom
2870,Turn the temperature down in the washroom,decrease,heat,washroom
2871,Turn down the heat in the washroom,decrease,heat,washroom
2872,Turn the heat down in the washroom,decrease,heat,washroom
2873,Decrease the temperature in the washroom,decrease,heat,washroom
2874,Decrease the heating in the washroom,decrease,heat,washroom
2875,Washroom heat down,decrease,heat,washroom
2876,Turn down the bathroom temperature,decrease,heat,washroom
2877,Turn the temperature down in the bathroom,decrease,heat,washroom
2878,Turn down the heat in the bathroom,decrease,heat,washroom
2879,Turn the heat down in the bathroom,decrease,heat,washroom
2880,Decrease the temperature in the bathroom,decrease,heat,washroom
2881,Decrease the heating in the bathroom,decrease,heat,washroom
2882,Bathroom heat down,decrease,heat,washroom
2883,Pause music,deactivate,music,none
2884,Stop music,deactivate,music,none
2885,Stop,deactivate,music,none
2886,Play music,activate,music,none
2887,Resume music,activate,music,none
2888,Bring me the newspaper,bring,newspaper,none
2889,Get me the newspaper,bring,newspaper,none
2890,Bring the newspaper,bring,newspaper,none
2891,Bring newspaper,bring,newspaper,none
2892,Go get the newspaper,bring,newspaper,none
2893,Fetch the newspaper,bring,newspaper,none
2894,Bring me some juice,bring,juice,none
2895,Get me some juice,bring,juice,none
2896,Bring some juice,bring,juice,none
2897,Bring juice,bring,juice,none
2898,Go get me some juice,bring,juice,none
2899,Bring me my socks,bring,socks,none
2900,Get me my socks,bring,socks,none
2901,Bring socks,bring,socks,none
2902,Bring my socks,bring,socks,none
2903,Go get me my socks,bring,socks,none
2904,Fetch my socks,bring,socks,none
2905,Bring me my shoes,bring,shoes,none
2906,Get me my shoes,bring,shoes,none
2907,Bring shoes,bring,shoes,none
2908,Bring my shoes,bring,shoes,none
2909,Go get me my shoes,bring,shoes,none
2910,Fetch my shoes,bring,shoes,none
2911,Allow a different language,change language,none,none
2912,Use a different language,change language,none,none
2913,Change the language,change language,none,none
2914,Switch the language,change language,none,none
2915,Switch language,change language,none,none
2916,Switch languages,change language,none,none
2917,Change system language,change language,none,none
2918,Open language settings,change language,none,none
2919,Set the language,change language,none,none
2920,Language settings,change language,none,none
2921,Set language to Chinese,change language,Chinese,none
2922,Set language to German,change language,German,none
2923,Set language to Korean,change language,Korean,none
2924,Set language to English,change language,English,none
2925,Set my device to Chinese,change language,Chinese,none
2926,OK now switch the main language to Chinese,change language,Chinese,none
2927,OK now switch the main language to German,change language,German,none
2928,OK now switch the main language to Korean,change language,Korean,none
2929,OK now switch the main language to English,change language,English,none
2930,Set my phone's language to Chinese,change language,Chinese,none
2931,Set my phone's language to German,change language,German,none
2932,Set my phone's language to Korean,change language,Korean,none
2933,Set my phone's language to English,change language,English,none
2934,I need to practice my Chinese. Switch the language,change language,Chinese,none
2935,I need to practice my German. Switch the language,change language,German,none
2936,I need to practice my Korean. Switch the language,change language,Korean,none
2937,I need to practice my English. Switch the language,change language,English,none
2938,Turn the washroom lights off,deactivate,lights,washroom
2939,Resume,activate,music,none
2940,Turn the lights on,activate,lights,none
2941,Lights on,activate,lights,none
2942,Switch off the lights,deactivate,lights,none
2943,Turn up the volume,increase,volume,none
2944,Turn down the volume,decrease,volume,none
2945,Turn down the heat,decrease,heat,none
2946,Turn off the music,deactivate,music,none
2947,Stop the music,deactivate,music,none
2948,Start the music,activate,music,none
2949,Turn on the lamp,activate,lamp,none
2950,Switch on the lamp,activate,lamp,none
2951,Turn the lamp on,activate,lamp,none
2952,Turn off the lamp,deactivate,lamp,none
2953,Turn the lamp off,deactivate,lamp,none
2954,Switch off the lamp,deactivate,lamp,none
2955,Turn on the kitchen lights,activate,lights,kitchen
2956,Lights on in the kitchen,activate,lights,kitchen
2957,Switch on the lights in the bedroom,activate,lights,bedroom
2958,Switch the bedroom lights on,activate,lights,bedroom
2959,Lights on in the bedroom,activate,lights,bedroom
2960,Turn on the washroom lights,activate,lights,washroom
2961,Switch on the washroom lights,activate,lights,washroom
2962,Turn on the bathroom lights,activate,lights,washroom
2963,Lights on in the bathroom,activate,lights,washroom
2964,Switch the lights off,deactivate,lights,none
2965,Lights off in the kitchen,deactivate,lights,kitchen
2966,Kitchen lights off,deactivate,lights,kitchen
2967,Turn off the lights in the bedroom,deactivate,lights,bedroom
2968,Lights off in the bedroom,deactivate,lights,bedroom
2969,Bedroom lights off,deactivate,lights,bedroom
2970,Turn sound up,increase,volume,none
2971,Turn it up,increase,volume,none
2972,Louder,increase,volume,none
2973,Volume max,increase,volume,none
2974,Louder please,increase,volume,none
2975,Increase the volume,increase,volume,none
2976,Increase the sound volume,increase,volume,none
2977,I need volume,increase,volume,none
2978,Increase the sound,increase,volume,none
2979,Louder phone,increase,volume,none
2980,"I need to hear this, increase the volume",increase,volume,none
2981,"I couldn't hear anything, turn up the volume",increase,volume,none
2982,Decrease volume,decrease,volume,none
2983,Turn volume down,decrease,volume,none
2984,Turn sound down,decrease,volume,none
2985,Decrease audio volume,decrease,volume,none
2986,Turn it down,decrease,volume,none
2987,Lower the volume,decrease,volume,none
2988,Decrease the volume,decrease,volume,none
2989,Decrease sound levels,decrease,volume,none
2990,That’s too loud,decrease,volume,none
2991,"It’s too loud, turn the volume down",decrease,volume,none
2992,Make it hotter,increase,heat,none
2993,Heat up,increase,heat,none
2994,Turn up the temperature in the kitchen,increase,heat,kitchen
2995,Turn the kitchen temperature up,increase,heat,kitchen
2996,Increase the temperature in the kitchen,increase,heat,kitchen
2997,Increase the heating in the kitchen,increase,heat,kitchen
2998,Turn up the heat in the kitchen,increase,heat,kitchen
2999,Turn the heat up in the kitchen,increase,heat,kitchen
3000,Kitchen heat up,increase,heat,kitchen
3001,Increase the heating in the bedroom,increase,heat,bedroom
3002,Turn up the washroom temperature,increase,heat,washroom
3003,Turn the temperature up in the washroom,increase,heat,washroom
3004,Turn the heat up in the washroom,increase,heat,washroom
3005,Increase the temperature in the washroom,increase,heat,washroom
3006,Turn up the bathroom temperature,increase,heat,washroom
3007,Turn the temperature up in the bathroom,increase,heat,washroom
3008,Increase the temperature in the bathroom,increase,heat,washroom
3009,Decrease the temperature,decrease,heat,none
3010,Decrease the heating,decrease,heat,none
3011,Turn down the temperature in the kitchen,decrease,heat,kitchen
3012,Kitchen heat down,decrease,heat,kitchen
3013,Decrease the temperature in the kitchen,decrease,heat,kitchen
3014,Turn down the bedroom heat,decrease,heat,bedroom
3015,Turn the bedroom heat down,decrease,heat,bedroom
3016,Bedroom heat down,decrease,heat,bedroom
3017,Decrease the temperature in the bedroom,decrease,heat,bedroom
3018,Turn down the washroom temperature,decrease,heat,washroom
3019,Turn the temperature down in the washroom,decrease,heat,washroom
3020,Turn down the heat in the washroom,decrease,heat,washroom
3021,Turn the heat down in the washroom,decrease,heat,washroom
3022,Decrease the temperature in the washroom,decrease,heat,washroom
3023,Turn down the bathroom temperature,decrease,heat,washroom
3024,Stop music,deactivate,music,none
3025,Stop,deactivate,music,none
3026,Play music,activate,music,none
3027,Resume music,activate,music,none
3028,Bring me the newspaper,bring,newspaper,none
3029,Bring the newspaper,bring,newspaper,none
3030,Bring me some juice,bring,juice,none
3031,Bring some juice,bring,juice,none
3032,Bring me my socks,bring,socks,none
3033,Allow a different language,change language,none,none
3034,Change the language,change language,none,none
3035,Switch the language,change language,none,none
3036,Open language settings,change language,none,none
3037,Set the language,change language,none,none
3038,Set language to Chinese,change language,Chinese,none
3039,Set my phone's language to Chinese,change language,Chinese,none
3040,Turn on the lights,activate,lights,none
3041,Pause the music,deactivate,music,none
3042,Resume,activate,music,none
3043,Volume down,decrease,volume,none
3044,Turn the lights on,activate,lights,none
3045,Switch off the lights,deactivate,lights,none
3046,Lights off,deactivate,lights,none
3047,Volume up,increase,volume,none
3048,Make the music louder,increase,volume,none
3049,Turn down the volume,decrease,volume,none
3050,Make the music softer,decrease,volume,none
3051,Turn up the temperature,increase,heat,none
3052,Turn the temperature up,increase,heat,none
3053,Turn up the heat,increase,heat,none
3054,Turn the heat up,increase,heat,none
3055,Turn down the temperature,decrease,heat,none
3056,Turn the temperature down,decrease,heat,none
3057,Turn down the heat,decrease,heat,none
3058,Turn the heat down,decrease,heat,none
3059,Turn off the music,deactivate,music,none
3060,Put on the music,activate,music,none
3061,Play the music,activate,music,none
3062,Start the music,activate,music,none
3063,Turn on the lamp,activate,lamp,none
3064,Switch on the lamp,activate,lamp,none
3065,Turn off the lamp,deactivate,lamp,none
3066,Turn the lamp off,deactivate,lamp,none
3067,Switch off the lamp,deactivate,lamp,none
3068,Turn the lights on in the kitchen,activate,lights,kitchen
3069,Switch on the lights in the kitchen,activate,lights,kitchen
3070,Kitchen lights on,activate,lights,kitchen
3071,Turn the bedroom lights on,activate,lights,bedroom
3072,Switch on the lights in the bedroom,activate,lights,bedroom
3073,Turn on the washroom lights,activate,lights,washroom
3074,Turn the washroom lights on,activate,lights,washroom
3075,Switch on the washroom lights,activate,lights,washroom
3076,Lights on in the washroom,activate,lights,washroom
3077,Turn on the bathroom lights,activate,lights,washroom
3078,Turn the lights off in the kitchen,deactivate,lights,kitchen
3079,Switch off the lights in the kitchen,deactivate,lights,kitchen
3080,Switch the lights off in the kitchen,deactivate,lights,kitchen
3081,Turn off the lights in the bedroom,deactivate,lights,bedroom
3082,Turn the bedroom lights off,deactivate,lights,bedroom
3083,Lights off in the washroom,deactivate,lights,washroom
3084,Turn volume up,increase,volume,none
3085,Turn sound up,increase,volume,none
3086,Turn sound down,decrease,volume,none
3087,Decrease the volume,decrease,volume,none
3088,Decrease sound levels,decrease,volume,none
3089,More heat,increase,heat,none
3090,Turn up the temperature in the kitchen,increase,heat,kitchen
3091,Bedroom heat up,increase,heat,bedroom
3092,Turn the temperature up in the washroom,increase,heat,washroom
3093,Increase the temperature in the bathroom,increase,heat,washroom
3094,Increase the heating in the bathroom,increase,heat,washroom
3095,Decrease the temperature,decrease,heat,none
3096,Decrease the heating,decrease,heat,none
3097,Kitchen heat down,decrease,heat,kitchen
3098,Decrease the temperature in the kitchen,decrease,heat,kitchen
3099,Decrease the temperature in the bedroom,decrease,heat,bedroom
3100,Bring me some juice,bring,juice,none
3101,Bring shoes,bring,shoes,none
3102,Switch the language,change language,none,none
3103,Set language to Chinese,change language,Chinese,none
3104,Set language to Korean,change language,Korean,none
3105,Turn on the lights,activate,lights,none
3106,Turn off the lights,deactivate,lights,none
3107,Change language,change language,none,none
3108,Pause the music,deactivate,music,none
3109,Resume,activate,music,none
3110,Volume down,decrease,volume,none
3111,Turn the lights on,activate,lights,none
3112,Switch on the lights,activate,lights,none
3113,Lights on,activate,lights,none
3114,Switch off the lights,deactivate,lights,none
3115,Turn the lights off,deactivate,lights,none
3116,Lights off,deactivate,lights,none
3117,Volume up,increase,volume,none
